TRADING_DAY_INTERVAL,FORECAST_EOI_MW,FORECAST_MW,PRICE,FORECAST_NSG_MW,ACTUAL_NSG_MW,ACTUAL_TOTAL_GENERATION,RTD_TOTAL_GENERATION,RTD_TOTAL_SPINNING_RESERVE,LFAS_UP_REQUIREMENT_MW,TOTAL_OUTAGE_MW,PLANNED_OUTAGE_MW,FORCED_OUTAGE_MW,CONS_OUTAGE_MW,AS_AT
2021-11-19 16:00:00,1844.796,1798.581,40.06,678.854,590.351,1781.858,1687.88,322.49,100,610.556,567.9,42.656,0,"2021-11-21 16:00:00"
2021-11-19 16:30:00,1913.413,1913.699,42.98,729.537,738.482,1930.343,1824.85,327.37,100,610.556,567.9,42.656,0,
2021-11-19 17:00:00,2043.948,2021.663,43.75,682.218,698.547,2062.67,2002.86,325.67,100,610.556,567.9,42.656,0,
2021-11-19 17:30:00,2170.636,2122.364,42.33,720.474,691.377,2186.253,2116.23,312.51,100,610.556,567.9,42.656,0,
2021-11-19 18:00:00,2244.918,2190.387,43.83,703.807,629.67,2216.581,2209.32,303.12,100,610.556,567.9,42.656,0,
2021-11-19 18:30:00,2303.001,2236.17,44.83,694.267,660.111,2311.157,2266.15,297.43,100,610.556,567.9,42.656,0,
2021-11-19 19:00:00,2310.618,2279.11,45.5,659.042,629.004,2325.568,2318.47,303.47,100,610.556,567.9,42.656,0,
2021-11-19 19:30:00,2274.437,2274.227,44.91,665.003,627.259,2290.285,2311.24,222.33,100,610.556,567.9,42.656,0,
2021-11-19 20:00:00,2216.58,2225.447,44.57,674.134,602.397,2245.964,2269.33,231.68,100,610.556,567.9,42.656,0,
2021-11-19 20:30:00,2149.405,2168.015,44.24,680.771,624.614,2183.781,2234.25,159.83,65,610.556,567.9,42.656,0,
2021-11-19 21:00:00,2096.004,2106.843,40.83,743.658,661.087,2144.748,2195.22,262.43,65,610.556,567.9,42.656,0,
2021-11-19 21:30:00,2034.399,2040.028,41.65,702.083,666.697,2077.464,2136.16,121.49,65,610.556,567.9,42.656,0,
2021-11-19 22:00:00,1972.26,1976.295,45.33,683.309,694.768,2013.582,2026.12,193.23,65,610.556,567.9,42.656,0,
2021-11-19 22:30:00,1909.608,1913.699,45.07,702.476,666.291,1953.263,1999.02,103.14,65,610.556,567.9,42.656,0,
2021-11-19 23:00:00,1859.426,1857.027,44.3,679.006,649.58,1878.899,1936,172.88,65,610.556,567.9,42.656,0,
2021-11-19 23:30:00,1806.759,1807.194,43.84,680.938,641.255,1835.369,1842.35,151.26,65,610.556,567.9,42.656,0,
2021-11-20 00:00:00,1764.484,1763.202,43.08,701.886,663.511,1807.208,1832.5,163.92,65,610.556,567.9,42.656,0,
2021-11-20 00:30:00,1743.423,1725.016,35.8,699.366,676.752,1785.875,1812.5,175.16,65,610.556,567.9,42.656,0,
2021-11-20 01:00:00,1738.851,1697.372,32.64,737.007,681.139,1749.482,1790.19,101.07,65,610.556,567.9,42.656,0,
2021-11-20 01:30:00,1726.975,1678.326,35.1,722.45,719.583,1734.898,1742.98,250.75,65,610.556,567.9,42.656,0,
2021-11-20 02:00:00,1712.381,1665.004,43.45,749.185,723.919,1727.567,1726.04,174.85,65,610.556,567.9,42.656,0,
2021-11-20 02:30:00,1704.183,1659.297,43.23,739.489,766.551,1734.458,1712.23,245.81,65,610.556,567.9,42.656,0,
2021-11-20 03:00:00,1687.81,1651.689,43.01,739.013,760.142,1729.08,1740.16,247.59,65,610.556,567.9,42.656,0,
2021-11-20 03:30:00,1693.264,1646.936,40.3,754.173,742.527,1733.465,1725.84,247.6,65,610.556,567.9,42.656,0,
2021-11-20 04:00:00,1698.722,1648.837,42.88,757.432,753.078,1748.089,1737.95,242.83,65,610.556,567.9,42.656,0,
2021-11-20 04:30:00,1706.915,1652.64,37.73,771.38,765.284,1737.22,1748.35,246.81,65,610.556,567.9,42.656,0,
2021-11-20 05:00:00,1693.264,1640.283,43.05,771.008,751.65,1740.632,1736.23,236.48,65,610.556,567.9,42.656,0,
2021-11-20 05:30:00,1692.355,1626.033,37.73,784.183,760.26,1712.021,1725.98,159.78,100,610.556,567.9,42.656,0,
2021-11-20 06:00:00,1681.451,1619.387,31.91,804.572,776.194,1641.415,1705.15,174.6,100,610.556,567.9,42.656,0,
2021-11-20 06:30:00,1608.211,1590.923,31.05,816.694,794.026,1584.371,1636.89,176.67,100,610.556,567.9,42.656,0,
2021-11-20 07:00:00,1515.989,1543.563,-10.24,810.333,763.381,1479.873,1551.35,148.85,100,610.556,567.9,42.656,0,
2021-11-20 07:30:00,1379.449,1469.881,-39,758.347,614.915,1359.116,1423.52,143.94,100,610.556,567.9,42.656,0,
2021-11-20 08:00:00,1242.997,1381.408,-39,741.04,554.478,1265.365,1333.95,186.46,100,628.206,585.55,42.656,0,
2021-11-20 08:30:00,1144.688,1260.568,-40,676.635,470.68,1169.702,1258.16,191.34,100,628.206,585.55,42.656,0,
2021-11-20 09:00:00,1055.906,1140.395,-39,590.599,441.26,1079.836,1191.62,186.69,100,628.206,585.55,42.656,0,
2021-11-20 09:30:00,1034.901,1052.32,-40,514.445,392.777,1025.945,1072.02,223.81,100,628.206,585.55,42.656,0,
2021-11-20 10:00:00,1007.211,995.034,-39,462.399,329.065,997.123,1019,281.54,100,628.206,585.55,42.656,0,
2021-11-20 10:30:00,988.114,964.607,-10.24,400.709,276.743,1006.917,990.9,265.7,100,628.206,585.55,42.656,0,
2021-11-20 11:00:00,982.384,950.79,28.64,337.029,261.412,1098.013,1050.05,329.27,100,628.206,585.55,42.656,0,
2021-11-20 11:30:00,1049.222,948.028,30.94,318.459,270.666,1214.638,1188.78,207.23,100,628.206,585.55,42.656,0,
2021-11-20 12:00:00,1172.37,950.79,50.54,302.837,260.307,1107.513,1177.77,245.33,100,628.206,585.55,42.656,0,
2021-11-20 12:30:00,1158.052,963.685,51.04,311.203,245.046,1096.931,1123.2,289.21,100,628.206,585.55,42.656,0,
2021-11-20 13:00:00,1152.325,997.803,50.54,361.082,269.95,1079.597,1105.79,217.48,100,628.206,585.55,42.656,0,
2021-11-20 13:30:00,1190.505,1034.748,51.19,375.129,322.301,1107.531,1118.36,330.94,100,628.206,585.55,42.656,0,
2021-11-20 14:00:00,1238.226,1083.8,50.84,394.162,358.699,1218.692,1142.83,262.3,100,628.206,585.55,42.656,0,
2021-11-20 14:30:00,1311.706,1154.334,51.55,403.023,449.014,1312.176,1270.99,278.95,100,628.206,585.55,42.656,0,
2021-11-20 15:00:00,1467.215,1258.7,56.23,422.874,487.03,1407.718,1332.66,302.96,100,628.206,585.55,42.656,0,
2021-11-20 15:30:00,1596.925,1393.622,81.42,475.244,579.496,1547.966,1471.27,220.75,100,628.206,585.55,42.656,0,
2021-11-20 16:00:00,1741.85,1548.294,54.07,547.044,706.794,1764.432,1634.76,324.51,100,592.906,585.55,7.356,0,
2021-11-20 16:30:00,1912.46,1715.48,61.66,600.345,782.084,1920.576,1816.78,326.93,100,592.906,585.55,7.356,0,
2021-11-20 17:00:00,2049.664,1869.502,67.9,607.381,771.833,2039.561,1964.05,398.06,100,592.906,585.55,7.356,0,
2021-11-20 17:30:00,2136.348,1996.555,61.09,590.636,718.219,2181.182,2112.99,364.11,100,592.906,585.55,7.356,0,
2021-11-20 18:00:00,2196.35,2084.55,75.08,548.418,627.419,2228.762,2202.16,321.1,100,592.906,585.55,7.356,0,
