"trading_interval","flow_from","flow_to","energy","flow_from_emissions","flow_to_emissions"
"2015-12-31 13:00:00+00","NSW1","QLD1",-337.509390454545173105810984848485,611.6550696148339576448985911091808745,562.47260572142627002929097581355715348
"2015-12-31 13:00:00+00","VIC1","NSW1",221.763764090908905924135984848485,234.891779109116029296100057873788503223,200.946898663165513984864570570453377015
"2015-12-31 12:00:00+00","NSW1","QLD1",-133.2164054545453435318015151515151515,234.859012254113158332025013454387767186,223.906503030563530545815799694588177765
"2015-12-31 12:00:00+00","VIC1","NSW1",216.901698636363455794039015151515,231.577492457941893602353176473510626874,191.197617606328855046416907643692735635
"2015-12-31 11:00:00+00","NSW1","QLD1",-417.2021849999996525133124999999998485,769.2005035023185140633856173746790224,697.74621229422885707878683786254399796
"2015-12-31 11:00:00+00","VIC1","NSW1",476.335704090908694144489015151515,464.80297948735561032205792405899022228,439.11282897866255603265917107455289981
"2015-12-31 10:00:00+00","NSW1","QLD1",-346.7408945454542565038,631.2054379312849696769019977388089288,579.30888485495223992159618628509561348
"2015-12-31 10:00:00+00","VIC1","NSW1",320.8135645454542781099265151515151515,311.786519931298899117502127451480553708,292.00372625309761401852837292508909569
"2015-12-31 09:00:00+00","NSW1","QLD1",-254.0623613636361519177109848484848485,431.68950212858901231025081046850835147,421.96374968875331271603116968805517945
"2015-12-31 09:00:00+00","VIC1","NSW1",9.136497272727265113525,9.4020383562130974649207997716021690014,7.7621296159206804555262076220608017154
"2015-12-31 08:00:00+00","NSW1","QLD1",-338.010884090908809233390530303030303,558.27832402473410984993132259793653351,545.74823985251846715231187397804997648
"2015-12-31 08:00:00+00","VIC1","NSW1",-351.172508181817889174425,375.60617825721231471905408195466030851,290.008411768448969637450682279961656576
"2015-12-31 07:00:00+00","NSW1","QLD1",-740.387604545453928464875,1292.17097274313602219555910486619113934,1170.81467034144679747053898596464913682
"2015-12-31 07:00:00+00","VIC1","NSW1",-627.803811818181295011975,676.12023397015983673783100587064654405,547.84133150566876980778383360527687543
"2015-12-31 06:00:00+00","NSW1","QLD1",-969.7469054545446462411969696969698485,1715.27462802194584533848640435411111111,1497.99982430520641168315037183501059416
"2015-12-31 06:00:00+00","VIC1","NSW1",-600.6534663636358630918265151515151515,638.29934604322589236528361339107328312,531.21368332908326958389775942673107514
"2015-12-31 05:00:00+00","NSW1","QLD1",-1123.2544631818172457728140151515151515,2131.83874779007822495445380487457800507,1697.60042636610632488923691371971406037
"2015-12-31 05:00:00+00","VIC1","NSW1",-38.8384327272726949073484848484848485,35.822608383632805230103942634710766594,36.855974538885990193437242784483988857
"2015-12-31 04:00:00+00","NSW1","QLD1",-1039.155994999999134218489015151515,1926.90401966510183113785219429409840461,1544.48418959042853395659970519441548601
"2015-12-31 04:00:00+00","VIC1","NSW1",-208.3196945454543718548,194.976108965271611389384051700455485519,193.143309920009917304190573051870194066
"2015-12-31 03:00:00+00","NSW1","QLD1",-976.767843636362822390396969696969697,1771.73611701219612452317796645340116382,1446.25580951210377945972107595421641866
"2015-12-31 03:00:00+00","VIC1","NSW1",-307.7145540909088344803140151515151515,293.715421482811581282443624221161448892,279.078080203535313790629963060270963722
"2015-12-31 02:00:00+00","NSW1","QLD1",-946.009409090908302567953030303030303,1687.04104036756479889885379347208039877,1390.63701167343957840002048112754952714
"2015-12-31 02:00:00+00","VIC1","NSW1",-170.679413636363493948973484848485,158.587302488637995716708022966283079137,152.188325392621031708432617990276087372
"2015-12-31 01:00:00+00","NSW1","QLD1",-799.5073609090902430165749999999998485,1357.6168802476315706588719419170593525,1180.29197133281936260330785144334809224
"2015-12-31 01:00:00+00","VIC1","NSW1",-175.835282272727126379689015151515,164.907356705948754796904584709869973563,149.290024725429211694948468953470989671
"2015-12-31 00:00:00+00","NSW1","QLD1",-549.0214677272722699366374999999998485,909.96043961652791163474900503410514489,810.45336819800845107574217136693866017
"2015-12-31 00:00:00+00","VIC1","NSW1",-45.6734399999999619388,43.156616454276163493243126281296277676,37.850089645169042833705908846897374341
"2015-12-30 23:00:00+00","NSW1","QLD1",-642.3051690909085556548015151515151515,1118.83466753188656678431972463402222615,956.43257196691873630841454238562173198
"2015-12-30 23:00:00+00","VIC1","NSW1",215.7718459090907292810375,203.990989713643353884398410114664443635,187.92704239180008273653163512127006044
"2015-12-30 22:00:00+00","NSW1","QLD1",-424.0187827272723739237234848484848485,708.60888260553152103637135363516892007,649.02366887925453810487278855119716561
"2015-12-30 22:00:00+00","VIC1","NSW1",233.727528636363441772514015151515,230.004615537724155448838181343174236327,195.299606583339805842460134140056475167
"2015-12-30 21:00:00+00","NSW1","QLD1",-248.1050913636361567002844696969698485,414.31999014816637736582797795872210216,388.48419853346572312103655264480610368
"2015-12-30 21:00:00+00","VIC1","NSW1",311.662508636363376463060984848485,318.650110559683772079690645113005909522,260.228451576823840037633676996675340271
"2015-12-30 20:00:00+00","NSW1","QLD1",-317.9104095454542807110405303030301515,567.20871778740005101197825155035323123,509.06415893887772012296222135637516683
"2015-12-30 20:00:00+00","VIC1","NSW1",648.1515054545449144192,644.43794879910962197441369541340577248,578.20878666176755402524832669575768114
"2015-12-30 19:00:00+00","NSW1","QLD1",-416.9690749999996523439344696969698485,748.09894825107458035783275063931896584,682.77210724988079015448272220957805276
"2015-12-30 19:00:00+00","VIC1","NSW1",742.2913722727266541511109848484848485,733.30778088047414414165153321813552045,665.88558743004398690352210530933907634
"2015-12-30 18:00:00+00","NSW1","QLD1",-577.984109999999518346575,1047.7960555641708581507229563448160102,951.68556548023242597138097510462644967
"2015-12-30 18:00:00+00","VIC1","NSW1",922.92794727272650362065,904.75486135906317359129609774843761976,836.56301790225746645412551973634528223
"2015-12-30 17:00:00+00","NSW1","QLD1",-631.012470909090383429001515151515,1155.97378490380211016646980670275640263,1037.06945281913110055914843868564333642
"2015-12-30 17:00:00+00","VIC1","NSW1",1052.95558363636275890065,1019.8832398737315715512678694153632671,964.47305518235785238906216347754397568
"2015-12-30 16:00:00+00","NSW1","QLD1",-661.1265045454539945157734848484848485,1235.962662245627868237299126578725287,1087.17307290842932058921877263947764003
"2015-12-30 16:00:00+00","VIC1","NSW1",1000.158891818180984716075,968.97362033619229766961196320050864632,934.88843519451356283580799369407451145
"2015-12-30 15:00:00+00","NSW1","QLD1",-555.3190677272722645068375,1073.22884946320668182786508727925528208,911.94743390372848909566839247883686656
"2015-12-30 15:00:00+00","VIC1","NSW1",941.1893604545446702209875,913.98852739640899409624761062795678848,909.48756593365101457378825033118581518
"2015-12-30 14:00:00+00","NSW1","QLD1",-488.7596999999995925184500000000001515,917.33516588478388731396011425596753943,802.1298208664146606587057521122805323
"2015-12-30 14:00:00+00","VIC1","NSW1",799.6335554545447881841765151515151515,798.85949200209829161252236019260486128,750.40145519355932009131789600129190864
"2015-12-30 13:00:00+00","NSW1","QLD1",-463.6254859090905229181374999999998485,847.33491856621654788422480096565466356,753.45844326053353752255125727330378412
"2015-12-30 13:00:00+00","VIC1","NSW1",320.9613263636360961685734848484848485,332.228479062740933392088325676187575838,293.298953145302017397068399665902811078
