"trading_interval","facility_code","network_id","generated"
"2021-02-01 00:00:00","BW01","NEM",401.40002
"2021-02-01 00:00:00","VP6","NEM",250.77501
"2021-02-01 00:05:00","VP6","NEM",250.32498
"2021-02-01 00:05:00","BW01","NEM",403.69995
"2021-02-01 00:10:00","VP6","NEM",264.17502
"2021-02-01 00:10:00","BW01","NEM",400.02502
"2021-02-01 00:15:00","BW01","NEM",404.97498
"2021-02-01 00:15:00","VP6","NEM",282.57501
"2021-02-01 00:20:00","VP6","NEM",301.20001
"2021-02-01 00:20:00","BW01","NEM",400.42493
"2021-02-01 00:25:00","VP6","NEM",290.89999
"2021-02-01 00:25:00","BW01","NEM",401.29993
"2021-02-01 00:30:00","BW01","NEM",404.84998
"2021-02-01 00:30:00","VP6","NEM",282.5
"2021-02-01 00:35:00","BW01","NEM",403.69995
"2021-02-01 00:35:00","VP6","NEM",295.22501
"2021-02-01 00:40:00","VP6","NEM",316.82501
"2021-02-01 00:40:00","BW01","NEM",403.625
"2021-02-01 00:45:00","VP6","NEM",332.67502
"2021-02-01 00:45:00","BW01","NEM",399.77502
"2021-02-01 00:50:00","BW01","NEM",400.5
"2021-02-01 00:50:00","VP6","NEM",347.72501
"2021-02-01 00:55:00","BW01","NEM",392.45007
"2021-02-01 00:55:00","VP6","NEM",352.29999
"2021-02-01 01:00:00","VP6","NEM",336.47498
"2021-02-01 01:00:00","BW01","NEM",396.9751
"2021-02-01 01:05:00","VP6","NEM",318.25
"2021-02-01 01:05:00","BW01","NEM",397.25
"2021-02-01 01:10:00","VP6","NEM",328.22501
"2021-02-01 01:10:00","BW01","NEM",395.25
"2021-02-01 01:15:00","BW01","NEM",403.07507
"2021-02-01 01:15:00","VP6","NEM",324.875
"2021-02-01 01:20:00","VP6","NEM",299.44998
"2021-02-01 01:20:00","BW01","NEM",402.42505
"2021-02-01 01:25:00","BW01","NEM",404.19995
"2021-02-01 01:25:00","VP6","NEM",283.47501
"2021-02-01 01:30:00","VP6","NEM",277.60001
"2021-02-01 01:30:00","BW01","NEM",397.52502
"2021-02-01 01:35:00","BW01","NEM",400.30005
"2021-02-01 01:35:00","VP6","NEM",264.42499
"2021-02-01 01:40:00","VP6","NEM",262
"2021-02-01 01:40:00","BW01","NEM",399.15002
"2021-02-01 01:45:00","BW01","NEM",410.625
"2021-02-01 01:45:00","VP6","NEM",254.02501
"2021-02-01 01:50:00","BW01","NEM",403.95007
"2021-02-01 01:50:00","VP6","NEM",264.92499
"2021-02-01 01:55:00","VP6","NEM",272.47501
"2021-02-01 01:55:00","BW01","NEM",405.92505
"2021-02-01 02:00:00","VP6","NEM",282.27502
"2021-02-01 02:00:00","BW01","NEM",401.67505
"2021-02-01 02:05:00","VP6","NEM",291.27499
"2021-02-01 02:05:00","BW01","NEM",397.94995
"2021-02-01 02:10:00","BW01","NEM",397.67505
"2021-02-01 02:10:00","VP6","NEM",299.875
"2021-02-01 02:15:00","VP6","NEM",317.19998
"2021-02-01 02:15:00","BW01","NEM",398.77502
"2021-02-01 02:20:00","VP6","NEM",307.875
"2021-02-01 02:20:00","BW01","NEM",397.77502
"2021-02-01 02:25:00","VP6","NEM",292.60001
"2021-02-01 02:25:00","BW01","NEM",395.8999
"2021-02-01 02:30:00","BW01","NEM",398.625
"2021-02-01 02:30:00","VP6","NEM",283.42499
"2021-02-01 02:35:00","VP6","NEM",278.64999
"2021-02-01 02:35:00","BW01","NEM",410.67493
"2021-02-01 02:40:00","VP6","NEM",268.22501
"2021-02-01 02:40:00","BW01","NEM",400.90002
"2021-02-01 02:45:00","BW01","NEM",403.27502
"2021-02-01 02:45:00","VP6","NEM",256.80002
"2021-02-01 02:50:00","BW01","NEM",400.7749
"2021-02-01 02:50:00","VP6","NEM",250.52499
"2021-02-01 02:55:00","VP6","NEM",249.7
"2021-02-01 02:55:00","BW01","NEM",400.47498
"2021-02-01 03:00:00","BW01","NEM",395.82495
"2021-02-01 03:00:00","VP6","NEM",246.97499
"2021-02-01 03:05:00","VP6","NEM",251.375
"2021-02-01 03:05:00","BW01","NEM",398.02502
"2021-02-01 03:10:00","BW01","NEM",402.84998
"2021-02-01 03:10:00","VP6","NEM",251.20001
"2021-02-01 03:15:00","VP6","NEM",249
"2021-02-01 03:15:00","BW01","NEM",404.32495
"2021-02-01 03:20:00","VP6","NEM",247.39999
"2021-02-01 03:20:00","BW01","NEM",402.09998
"2021-02-01 03:25:00","VP6","NEM",250.425
"2021-02-01 03:25:00","BW01","NEM",402.625
"2021-02-01 03:30:00","VP6","NEM",249.67502
"2021-02-01 03:30:00","BW01","NEM",402.82495
"2021-02-01 03:35:00","VP6","NEM",250.3
"2021-02-01 03:35:00","BW01","NEM",403.05005
"2021-02-01 03:40:00","VP6","NEM",250.09999
"2021-02-01 03:40:00","BW01","NEM",408.69995
"2021-02-01 03:45:00","VP6","NEM",250.39999
"2021-02-01 03:45:00","BW01","NEM",400.90002
"2021-02-01 03:50:00","VP6","NEM",253.825
"2021-02-01 03:50:00","BW01","NEM",404.625
"2021-02-01 03:55:00","VP6","NEM",250.64999
"2021-02-01 03:55:00","BW01","NEM",403.65002
"2021-02-01 04:00:00","VP6","NEM",249.55
"2021-02-01 04:00:00","BW01","NEM",404.75
"2021-02-01 04:05:00","BW01","NEM",401.67505
"2021-02-01 04:05:00","VP6","NEM",251.90001
"2021-02-01 04:10:00","VP6","NEM",253.20001
"2021-02-01 04:10:00","BW01","NEM",405.94995
"2021-02-01 04:15:00","BW01","NEM",399.92505
"2021-02-01 04:15:00","VP6","NEM",262.39999
"2021-02-01 04:20:00","BW01","NEM",405.17505
"2021-02-01 04:20:00","VP6","NEM",271.95001
"2021-02-01 04:25:00","BW01","NEM",404
"2021-02-01 04:25:00","VP6","NEM",285.375
"2021-02-01 04:30:00","VP6","NEM",297.67499
"2021-02-01 04:30:00","BW01","NEM",399.30005
"2021-02-01 04:35:00","BW01","NEM",404.30005
"2021-02-01 04:35:00","VP6","NEM",314.5
"2021-02-01 04:40:00","BW01","NEM",408.65002
"2021-02-01 04:40:00","VP6","NEM",328.39999
"2021-02-01 04:45:00","VP6","NEM",340.05002
"2021-02-01 04:45:00","BW01","NEM",401.47498
"2021-02-01 04:50:00","BW01","NEM",408.875
"2021-02-01 04:50:00","VP6","NEM",356.72501
"2021-02-01 04:55:00","BW01","NEM",401.32507
"2021-02-01 04:55:00","VP6","NEM",369.42502
"2021-02-01 05:00:00","VP6","NEM",381.625
"2021-02-01 05:00:00","BW01","NEM",400.17505
"2021-02-01 05:05:00","BW01","NEM",400.375
"2021-02-01 05:05:00","VP6","NEM",383.89999
"2021-02-01 05:10:00","BW01","NEM",404.67505
"2021-02-01 05:10:00","VP6","NEM",379.67502
