"trading_interval","generated"
"2021-02-01 00:00:00",5205.77529
"2021-02-01 00:05:00",5200.71875
"2021-02-01 00:10:00",5216.18119
"2021-02-01 00:15:00",5275.05619
"2021-02-01 00:20:00",5248.26871
"2021-02-01 00:25:00",5165.79375
"2021-02-01 00:30:00",5182.73744
"2021-02-01 00:35:00",5230.24396
"2021-02-01 00:40:00",5360.25001
"2021-02-01 00:45:00",5363.48752
"2021-02-01 00:50:00",5405.29981
"2021-02-01 00:55:00",5398.15009
"2021-02-01 01:00:00",5324.38142
"2021-02-01 01:05:00",5276.15599
"2021-02-01 01:10:00",5323.04397
"2021-02-01 01:15:00",5343.84381
"2021-02-01 01:20:00",5306.4373
"2021-02-01 01:25:00",5287.51217
"2021-02-01 01:30:00",5189.41885
"2021-02-01 01:35:00",5211.68122
"2021-02-01 01:40:00",5110.91889
"2021-02-01 01:45:00",5166.26255
"2021-02-01 01:50:00",5207.4874
"2021-02-01 01:55:00",5192.62497
"2021-02-01 02:00:00",5207.41884
"2021-02-01 02:05:00",5189.71259
"2021-02-01 02:10:00",5212.03772
"2021-02-01 02:15:00",5231.43108
"2021-02-01 02:20:00",5135.66896
"2021-02-01 02:25:00",5114.37505
"2021-02-01 02:30:00",5123.70617
"2021-02-01 02:35:00",5224.80002
"2021-02-01 02:40:00",5095.96862
"2021-02-01 02:45:00",5106.4563
"2021-02-01 02:50:00",5046.59987
"2021-02-01 02:55:00",5056.61229
"2021-02-01 03:00:00",5014.77489
"2021-02-01 03:05:00",5059.96891
"2021-02-01 03:10:00",5092.84983
"2021-02-01 03:15:00",5101.64356
"2021-02-01 03:20:00",5090.16879
"2021-02-01 03:25:00",5084.86253
"2021-02-01 03:30:00",5088.80612
"2021-02-01 03:35:00",5113.69393
"2021-02-01 03:40:00",5158.10628
"2021-02-01 03:45:00",5130.39401
"2021-02-01 03:50:00",5176.0939
"2021-02-01 03:55:00",5218.1499
"2021-02-01 04:00:00",5204.14374
"2021-02-01 04:05:00",5227.43134
"2021-02-01 04:10:00",5234.03756
"2021-02-01 04:15:00",5285.72503
"2021-02-01 04:20:00",5356.37494
"2021-02-01 04:25:00",5376.46267
"2021-02-01 04:30:00",5361.10031
"2021-02-01 04:35:00",5424.79383
"2021-02-01 04:40:00",5499.54997
"2021-02-01 04:45:00",5519.66886
"2021-02-01 04:50:00",5622.58107
"2021-02-01 04:55:00",5681.98754
"2021-02-01 05:00:00",5790.25025
"2021-02-01 05:05:00",5889.59374
"2021-02-01 05:10:00",6007.51249
"2021-02-01 05:15:00",6150.28111
"2021-02-01 05:20:00",6230.85024
"2021-02-01 05:25:00",6382.51851
"2021-02-01 05:30:00",6464.38134
"2021-02-01 05:35:00",6644.51251
"2021-02-01 05:40:00",6738.32504
"2021-02-01 05:45:00",6897.96864
"2021-02-01 05:50:00",7003.07496
"2021-02-01 05:55:00",7077.41056
"2021-02-01 06:00:00",7115.56876
"2021-02-01 06:05:00",7182.03116
"2021-02-01 06:10:00",7221.29388
"2021-02-01 06:15:00",7193.38126
"2021-02-01 06:20:00",7217.90641
"2021-02-01 06:25:00",7210.08764
"2021-02-01 06:30:00",7200.5001
"2021-02-01 06:35:00",7325.94393
"2021-02-01 06:40:00",7335.89383
"2021-02-01 06:45:00",7292.15623
"2021-02-01 06:50:00",7270.65613
"2021-02-01 06:55:00",7204.22494
"2021-02-01 07:00:00",7255.37491
"2021-02-01 07:05:00",7186.34377
"2021-02-01 07:10:00",6998.54356
"2021-02-01 07:15:00",6826.83773
"2021-02-01 07:20:00",6743.93748
"2021-02-01 07:25:00",6698.74982
"2021-02-01 07:30:00",6633.96894
"2021-02-01 07:35:00",6508.03109
"2021-02-01 07:40:00",6562.18127
"2021-02-01 07:45:00",6688.70612
"2021-02-01 07:50:00",6708.58762
"2021-02-01 07:55:00",6668.70606
"2021-02-01 08:00:00",6598.13748
"2021-02-01 08:05:00",6501.69992
"2021-02-01 08:10:00",6512.10004
"2021-02-01 08:15:00",6513.11243
"2021-02-01 08:20:00",6376.51863
"2021-02-01 08:25:00",6337.60571
"2021-02-01 08:30:00",6416.83754
"2021-02-01 08:35:00",6492.40632
"2021-02-01 08:40:00",6533.45011
"2021-02-01 08:45:00",6521.06273
"2021-02-01 08:50:00",6497.62481
"2021-02-01 08:55:00",6496.44373
"2021-02-01 09:00:00",6384.17472
"2021-02-01 09:05:00",6469.10021
"2021-02-01 09:10:00",6588.20003
"2021-02-01 09:15:00",6662.00006
"2021-02-01 09:20:00",6572.30008
"2021-02-01 09:25:00",6492.11907
"2021-02-01 09:30:00",6534.86876
"2021-02-01 09:35:00",6615.96255
"2021-02-01 09:40:00",6586.18708
"2021-02-01 09:45:00",6413.36243
"2021-02-01 09:50:00",6402.14373
"2021-02-01 09:55:00",6385.9749
"2021-02-01 10:00:00",6372.61262
"2021-02-01 10:05:00",6402.32484
"2021-02-01 10:10:00",6419.32503
"2021-02-01 10:15:00",6433.47497
"2021-02-01 10:20:00",6486.14353
"2021-02-01 10:25:00",6382.33138
"2021-02-01 10:30:00",6402.44368
"2021-02-01 10:35:00",6439.38751
"2021-02-01 10:40:00",6383.36236
"2021-02-01 10:45:00",6384.56264
"2021-02-01 10:50:00",6327.41886
"2021-02-01 10:55:00",6195.72518
"2021-02-01 11:00:00",6157.83149
"2021-02-01 11:05:00",6118.62515
"2021-02-01 11:10:00",6184.85623
"2021-02-01 11:15:00",6240.01272
"2021-02-01 11:20:00",6258.51256
"2021-02-01 11:25:00",6214.48751
"2021-02-01 11:30:00",6208.99985
"2021-02-01 11:35:00",6129.8749
"2021-02-01 11:40:00",6109.38742
"2021-02-01 11:45:00",6035.83779
"2021-02-01 11:50:00",5962.47476
"2021-02-01 11:55:00",5832.83101
"2021-02-01 12:00:00",5858.33732
