"trading_interval","facility_code","generated"
"2021-02-01 00:00:00","VP6",250.77501
"2021-02-01 00:00:00","MP1",452.40002
"2021-02-01 00:00:00","LD03",0
"2021-02-01 00:00:00","LD04",299.47504
"2021-02-01 00:00:00","ER02",323.05005
"2021-02-01 00:00:00","BW01",401.40002
"2021-02-01 00:00:00","LD01",298.05002
"2021-02-01 00:00:00","LD02",299.02505
"2021-02-01 00:00:00","BW03",407.82495
"2021-02-01 00:00:00","MP2",451.875
"2021-02-01 00:00:00","ER03",320.84998
"2021-02-01 00:00:00","BW02",403.92505
"2021-02-01 00:00:00","VP5",250.62498
"2021-02-01 00:00:00","ER01",320.02502
"2021-02-01 00:00:00","ER04",323.42505
"2021-02-01 00:00:00","BW04",403.05005
"2021-02-01 00:05:00","ER02",323.70007
"2021-02-01 00:05:00","ER04",323.42505
"2021-02-01 00:05:00","BW04",401.5
"2021-02-01 00:05:00","LD04",299.36252
"2021-02-01 00:05:00","LD02",299.39996
"2021-02-01 00:05:00","ER03",322.75
"2021-02-01 00:05:00","LD01",298.18121
"2021-02-01 00:05:00","MP1",449.45007
"2021-02-01 00:05:00","VP6",250.32498
"2021-02-01 00:05:00","LD03",0
"2021-02-01 00:05:00","VP5",243.72499
"2021-02-01 00:05:00","BW02",403.375
"2021-02-01 00:05:00","MP2",453.17493
"2021-02-01 00:05:00","BW03",407.27502
"2021-02-01 00:05:00","BW01",403.69995
"2021-02-01 00:05:00","ER01",321.375
"2021-02-01 00:10:00","BW01",400.02502
"2021-02-01 00:10:00","LD01",297.05621
"2021-02-01 00:10:00","BW03",399.97498
"2021-02-01 00:10:00","BW04",400.875
"2021-02-01 00:10:00","ER01",322.44995
"2021-02-01 00:10:00","VP5",266.32501
"2021-02-01 00:10:00","ER04",323.22498
"2021-02-01 00:10:00","LD03",0
"2021-02-01 00:10:00","ER02",323.42505
"2021-02-01 00:10:00","MP1",449.72498
"2021-02-01 00:10:00","ER03",322.09998
"2021-02-01 00:10:00","LD02",300.01877
"2021-02-01 00:10:00","BW02",401.02502
"2021-02-01 00:10:00","LD04",297.95627
"2021-02-01 00:10:00","MP2",447.82495
"2021-02-01 00:10:00","VP6",264.17502
"2021-02-01 00:15:00","VP6",282.57501
"2021-02-01 00:15:00","ER03",318.57495
"2021-02-01 00:15:00","LD04",302.0625
"2021-02-01 00:15:00","MP1",453.07507
"2021-02-01 00:15:00","LD03",0
"2021-02-01 00:15:00","BW03",406.875
"2021-02-01 00:15:00","ER01",317.34998
"2021-02-01 00:15:00","ER04",320.15002
"2021-02-01 00:15:00","LD02",301.0687
"2021-02-01 00:15:00","ER02",317.47498
"2021-02-01 00:15:00","BW01",404.97498
"2021-02-01 00:15:00","MP2",454.69995
"2021-02-01 00:15:00","BW02",404
"2021-02-01 00:15:00","VP5",282.54999
"2021-02-01 00:15:00","BW04",405.65002
"2021-02-01 00:15:00","LD01",303.97504
"2021-02-01 00:20:00","LD03",0
"2021-02-01 00:20:00","LD01",298.89377
"2021-02-01 00:20:00","BW02",401.29993
"2021-02-01 00:20:00","ER02",315
"2021-02-01 00:20:00","VP5",310.875
"2021-02-01 00:20:00","ER04",313.90002
"2021-02-01 00:20:00","BW04",395.67505
"2021-02-01 00:20:00","LD02",297.9938
"2021-02-01 00:20:00","LD04",296.0062
"2021-02-01 00:20:00","ER03",314.34998
"2021-02-01 00:20:00","BW01",400.42493
"2021-02-01 00:20:00","ER01",312.57495
"2021-02-01 00:20:00","VP6",301.20001
"2021-02-01 00:20:00","MP2",447.32507
"2021-02-01 00:20:00","BW03",395.65002
"2021-02-01 00:20:00","MP1",447.09998
"2021-02-01 00:25:00","MP2",445.45007
"2021-02-01 00:25:00","ER01",295.02502
"2021-02-01 00:25:00","MP1",444.92505
"2021-02-01 00:25:00","BW02",403.40002
"2021-02-01 00:25:00","BW01",401.29993
"2021-02-01 00:25:00","LD03",0
"2021-02-01 00:25:00","LD01",300.48752
"2021-02-01 00:25:00","ER02",301.97498
"2021-02-01 00:25:00","ER04",300.19995
"2021-02-01 00:25:00","VP6",290.89999
"2021-02-01 00:25:00","VP5",293.32498
"2021-02-01 00:25:00","LD04",296.90625
"2021-02-01 00:25:00","ER03",299.125
"2021-02-01 00:25:00","BW03",393.82495
"2021-02-01 00:25:00","BW04",397.90002
"2021-02-01 00:25:00","LD02",301.05002
"2021-02-01 00:30:00","BW04",409.79993
"2021-02-01 00:30:00","ER02",293.47498
"2021-02-01 00:30:00","ER01",289.02502
"2021-02-01 00:30:00","BW01",404.84998
"2021-02-01 00:30:00","LD04",299.26868
"2021-02-01 00:30:00","MP2",459.42493
"2021-02-01 00:30:00","BW03",405.92505
"2021-02-01 00:30:00","LD03",0
"2021-02-01 00:30:00","BW02",409.375
"2021-02-01 00:30:00","VP5",281.64999
"2021-02-01 00:30:00","VP6",282.5
"2021-02-01 00:30:00","ER04",292.875
"2021-02-01 00:30:00","LD01",300.76877
"2021-02-01 00:30:00","MP1",458.80005
"2021-02-01 00:30:00","ER03",292.90002
"2021-02-01 00:30:00","LD02",302.10004
"2021-02-01 00:35:00","LD02",298.70627
"2021-02-01 00:35:00","BW03",409.92493
"2021-02-01 00:35:00","LD01",303.9938
"2021-02-01 00:35:00","LD04",300.54373
"2021-02-01 00:35:00","MP1",452.47498
"2021-02-01 00:35:00","BW01",403.69995
"2021-02-01 00:35:00","BW04",403.27502
"2021-02-01 00:35:00","ER03",302.70007
"2021-02-01 00:35:00","ER01",301.92505
"2021-02-01 00:35:00","MP2",451.59998
"2021-02-01 00:35:00","ER02",305.70007
"2021-02-01 00:35:00","VP6",295.22501
"2021-02-01 00:35:00","VP5",294.75
"2021-02-01 00:35:00","BW02",402.80005
"2021-02-01 00:35:00","LD03",0
"2021-02-01 00:35:00","ER04",302.92505
"2021-02-01 00:40:00","BW04",407.69995
"2021-02-01 00:40:00","LD02",303.75
"2021-02-01 00:40:00","BW01",403.625
"2021-02-01 00:40:00","ER03",319.02502
"2021-02-01 00:40:00","LD01",304.27505
"2021-02-01 00:40:00","VP6",316.82501
"2021-02-01 00:40:00","BW02",404.52502
"2021-02-01 00:40:00","VP5",320.57501
"2021-02-01 00:40:00","MP2",454.04993
"2021-02-01 00:40:00","ER02",319.92505
"2021-02-01 00:40:00","ER04",321.22498
"2021-02-01 00:40:00","ER01",318.07495
"2021-02-01 00:40:00","BW03",407.82495
"2021-02-01 00:40:00","LD03",0
"2021-02-01 00:40:00","MP1",455.77502
"2021-02-01 00:40:00","LD04",303.07507
"2021-02-01 00:45:00","ER03",319.47498
