"trading_interval","facility_power","facility_code","flow_from","flow_to"
"2021-01-14 02:00:00+10",146,"V-S-MNSP1","VIC1","SA1"
"2021-01-14 02:00:00+10",-366.19812,"V-SA","VIC1","SA1"
"2021-01-14 02:05:00+10",146,"V-S-MNSP1","VIC1","SA1"
"2021-01-14 02:05:00+10",-366.19812,"V-SA","VIC1","SA1"
"2021-01-14 02:10:00+10",147,"V-S-MNSP1","VIC1","SA1"
"2021-01-14 02:10:00+10",-457.73022,"V-SA","VIC1","SA1"
"2021-01-14 02:15:00+10",147,"V-S-MNSP1","VIC1","SA1"
"2021-01-14 02:15:00+10",-358.3844,"V-SA","VIC1","SA1"
"2021-01-14 03:00:00+10",86,"V-S-MNSP1","VIC1","SA1"
"2021-01-14 03:00:00+10",416.35938,"V-SA","VIC1","SA1"
"2021-01-14 12:30:00+10",145,"V-S-MNSP1","VIC1","SA1"
"2021-01-14 12:30:00+10",-376.24432,"V-SA","VIC1","SA1"

